id,document_id,comment,cluster
AMS-NOP-22-0063-0018,AMS-NOP-22-0063-0001,"I agree that an organic pet food standard is necessary.  However, some of the recommendations for USDA AMS pet food, like allowing organic slaughter by-products in organic pet food without a requirement that those by-products be USDA inspected and passed, is not acceptable.  This leaves open the possibility that organic pet food may contain condemned animal products.  Another concern is allowing synthetic taurine in organic pet foods.  There is no necessity to do that unless the food is ultra processed which it should not be if organic.",
AMS-NOP-22-0063-0027,AMS-NOP-22-0063-0001,I think I would support this proposed legislation. Encouraging and regulating organic food can only be a benefit for our society. I think one of the biggest ways we can make organic petfood better would be to classify it as food instead of feed. Feed is not held to the same high standard as food.,
AMS-NOP-22-0063-0026,AMS-NOP-22-0063-0001,"It&#39;s important to state that using synthetic products, and slaughtered animals that may be diseased, in organic pet food is not at all organic. We need this reformed so our animals can be healthy. ",
AMS-NOP-22-0063-0028,AMS-NOP-22-0063-0001,I agree with these new proposed amendments to organic foods.  Please adopt these new standards.,
AMS-NOP-22-0063-0020,AMS-NOP-22-0063-0001,"We agree there is a need for an Organic Pet Food Standard.<br/><br/>AMS asks &ldquo;Is the regulatory language and accompanying discussion in this document clear enough to allow producers, handlers, and certifying agents to comply with the proposed requirements?&rdquo; Concerningly, AMS did not ask if the regulatory language would result in clear organic or made with organic claims for pet food consumers. As a pet food consumer stakeholder organization, we provide comments with the largest stakeholder in mind &ndash; pet food consumers. No, the regulatory language is not clear enough to allow consumers to fully understand the meaning of organic or made with organic ingredients pet foods.<br/><br/>One of the very first confusion issues in the rule is the definition of &lsquo;&lsquo;pet food&rsquo;&rsquo;- defined by AMS as &lsquo;&lsquo;Any commercial feed prepared and distributed for pet consumption.&rsquo;&rsquo; This definition of pet food is contradictory, pet &lsquo;food&rsquo; is defined as a &lsquo;feed&rsquo; (&ldquo;any commercial feed&rdquo;). Feed is very different than food. Feed is not held to the same standards as food; manufacturing, quality of ingredients, transportation and warehousing of ingredients are held to different standards in food and in feed.<br/><br/>In pet products, classification of products are segregated as feed grade or human grade. Human grade standards, which are validated by AMS, meet every legal requirement of food &ndash; from ingredient quality to manufacturing standards. Feed grade on the other hand is defined as: Feed Grade: Material that has been determined to be safe, functional and suitable for its intended use in animal food, is handled and labeled appropriately, and conforms to the Federal Food, Drug and Cosmetic Act unless otherwise expressly permitted by the appropriate state or federal agency (Suitable for use in animal feed). Please note that this legal definition allows for use of ingredients that do not abide by the Federal Food Drug and Cosmetic act through enforcement discretion. Feed grade is allowed through enforcement discretion to include illegal ingredients.<br/><br/>Title 21, Chapter 1, Subchapter E, Part 502.5 General Principles (a) states: &ldquo;The common or usual name of a food&hellip;may not be confusingly similar to the name of any other food that is not reasonably encompassed within the same name. Each class or subclass of food shall be given its own common or usual name that states, in clear terms, what it is in a way that distinguishes it from different foods.&rdquo;<br/><br/>Significantly, feed grade pet products being labeled and defined as &lsquo;pet food&rsquo; is confusing to consumers. Feed is a subclass of food and per federal law is required to be given its own common name, such as pet feed. We request AMS to provide clarification to consumers if the organic product and/or organic ingredients are feed grade or food grade (human grade).<br/><br/>Synthetic taurine.<br/>AMS states synthetic taurine &ldquo;is a necessary ingredient in some pet food&rdquo;. This statement is incorrect. Taurine is a required nutrient in cat food, the legal requirement for taurine in cat food does NOT require it to be &lsquo;synthetic&rsquo;. AMS continues that unless synthetic taurine is allowed &ldquo;this limits the types of pet food that can be certified as organic to single-ingredient pet food and treats&rdquo;. Again, this is incorrect. As AMS states, taurine is present in raw meat. AMS states that taurine &ldquo;is lost when heated&rdquo; which is not an accurate statement. Taurine can be &lsquo;lost&rsquo; with ultra-processing used by some types of pet food, however not all styles of pet foods are ultra-processed. Taurine is not &lsquo;lost&rsquo; with minimally processed pet foods including cooked foods. Allowing synthetic taurine to be included in organic ultra-processed pet foods penalizes minimally processed pet foods in order to benefit ultra-processed pet foods.<br/><br/>Organic slaughter by-products.<br/>AMS asks: &ldquo;Are there obstacles to greater use of organic slaughter by-products in organic pet food?&rdquo; Yes, there are obstacles. AMS does not clarify if the proposed allowance of organic slaughter by-products must be USDA inspected and passed ingredients or if condemned animal material would be allowed. Even though federal and state laws prohibit the inclusion of condemned animal material to be used in any food (human or animal food), pet food authorities practice selective enforcement with this rule in pet food. In response to Citizen Petition, Dr. Steven Solomon (former director of FDA Center for Veterinary Medicine) stated in April 2019: &ldquo;We do not believe that the use of diseased animals or animals that died otherwise than by slaughter to make animal food poses a safety concern and we intend to continue to exercise enforcement discretion.&rdquo; Organic or made with organic ingredient pet foods should not include condemned by-products. The proposed regulations should include a legal definition of organic slaughter by-products, clarifying the requirement for USDA inspected and passed slaughter by-products.",
AMS-NOP-22-0063-0004,AMS-NOP-22-0063-0001,"To Whom It May Concern:<br/><br/>RE: Comments on Proposed Rule<br/><br/>I am a consumer of organic produce and I have some concerns about the proposed Rule<br/><br/>Use of the organic materials for the uncomposted portions of production substrate, use of organic spawn media, and use of organic mushroom spawn should be used AT ALL TIMES whether or not these materials are commercially available. Organic standards should not be weakened. It is imperative that high organic standards be maintained at all times. Thank you.",
AMS-NOP-22-0063-0015,AMS-NOP-22-0063-0001,"Organic or made with organic ingredient pet foods should not include condemned by-products. The proposed regulations should include a legal definition of organic slaughter by-products, clarifying the requirement for USDA inspected and passed slaughter by-products.",
AMS-NOP-22-0063-0008,AMS-NOP-22-0063-0001,"As a pet owner, I oppose the use of synthetic taurine and the possibility of uncertified slaughter byproducts.",
AMS-NOP-22-0063-0009,AMS-NOP-22-0063-0001,"there is a need for an Organic Pet Food Standard.<br/><br/>AMS asks &ldquo;Is the regulatory language and accompanying discussion in this document clear enough to allow producers, handlers, and certifying agents to comply with the proposed requirements?&rdquo; Concerningly, AMS did not ask if the regulatory language would result in clear organic or made with organic claims for pet food consumers. As a pet food consumer stakeholder organization, we provide comments with the largest stakeholder in mind &ndash; pet food consumers. No, the regulatory language is not clear enough to allow consumers to fully understand the meaning of organic or made with organic ingredients pet foods.<br/><br/>One of the very first confusion issues in the rule is the definition of &lsquo;&lsquo;pet food&rsquo;&rsquo;- defined by AMS as &lsquo;&lsquo;Any commercial feed prepared and distributed for pet consumption.&rsquo;&rsquo; This definition of pet food is contradictory, pet &lsquo;food&rsquo; is defined as a &lsquo;feed&rsquo; (&ldquo;any commercial feed&rdquo;). Feed is very different than food. Feed is not held to the same standards as food; manufacturing, quality of ingredients, transportation and warehousing of ingredients are held to different standards in food and in feed.<br/><br/>In pet products, classification of products are segregated as feed grade or human grade. Human grade standards, which are validated by AMS, meet every legal requirement of food &ndash; from ingredient quality to manufacturing standards. Feed grade on the other hand is defined as: Feed Grade: Material that has been determined to be safe, functional and suitable for its intended use in animal food, is handled and labeled appropriately, and conforms to the Federal Food, Drug and Cosmetic Act unless otherwise expressly permitted by the appropriate state or federal agency (Suitable for use in animal feed). Please note that this legal definition allows for use of ingredients that do not abide by the Federal Food Drug and Cosmetic act through enforcement discretion. Feed grade is allowed through enforcement discretion to include illegal ingredients.<br/><br/>Title 21, Chapter 1, Subchapter E, Part 502.5 General Principles (a) states: &ldquo;The common or usual name of a food&hellip;may not be confusingly similar to the name of any other food that is not reasonably encompassed within the same name. Each class or subclass of food shall be given its own common or usual name that states, in clear terms, what it is in a way that distinguishes it from different foods.&rdquo;<br/><br/>Significantly, feed grade pet products being labeled and defined as &lsquo;pet food&rsquo; is confusing to consumers. Feed is a subclass of food and per federal law is required to be given its own common name, such as pet feed. We request AMS to provide clarification to consumers if the organic product and/or organic ingredients are feed grade or food grade (human grade).<br/><br/>Synthetic taurine.<br/>AMS states synthetic taurine &ldquo;is a necessary ingredient in some pet food&rdquo;. This statement is incorrect. Taurine is a required nutrient in cat food, the legal requirement for taurine in cat food does NOT require it to be &lsquo;synthetic&rsquo;. AMS continues that unless synthetic taurine is allowed &ldquo;this limits the types of pet food that can be certified as organic to single-ingredient pet food and treats&rdquo;. Again, this is incorrect. As AMS states, taurine is present in raw meat. AMS states that taurine &ldquo;is lost when heated&rdquo; which is not an accurate statement. Taurine can be &lsquo;lost&rsquo; with ultra-processing used by some types of pet food, however not all styles of pet foods are ultra-processed. Taurine is not &lsquo;lost&rsquo; with minimally processed pet foods including cooked foods. Allowing synthetic taurine to be included in organic ultra-processed pet foods penalizes minimally processed pet foods in order to benefit ultra-processed pet foods.<br/><br/>Organic slaughter by-products.<br/>AMS asks: &ldquo;Are there obstacles to greater use of organic slaughter by-products in organic pet food?&rdquo; Yes, there are obstacles. AMS does not clarify if the proposed allowance of organic slaughter by-products must be USDA inspected and passed ingredients or if condemned animal material would be allowed. Even though federal and state laws prohibit the inclusion of condemned animal material to be used in any food (human or animal food), pet food authorities practice selective enforcement with this rule in pet food. In response to Citizen Petition, Dr. Steven Solomon (former director of FDA Center for Veterinary Medicine) stated in April 2019: &ldquo;We do not believe that the use of diseased animals or animals that died otherwise than by slaughter to make animal food poses a safety concern and we intend to continue to exercise enforcement discretion.&rdquo; Organic or made with organic ingredient pet foods should not include condemned by-products. The proposed regulations should include a legal definition of organic slaughter by-products, clarifying the requirement for USDA inspected and passed slaughter by-products.<br/><br/>",
AMS-NOP-22-0063-0010,AMS-NOP-22-0063-0001,"When reviewing regulation for organic &#39;food&#39; for pets, this should only include products that meet the organic standards fit for human consumption. Otherwise, we are watering down what &#39;organic&#39; is, and once again &#39;fooling&#39; the pet owner, who is trying to make the best judgement, based on what is assumed to be protocols in place for the protection and welfare of their pets. If they wanted &#39;feed&#39; grade or &#39;what is available&#39; they would not be looking for organic on the label, which they assume means a quality products that meets standards they have become accustom to in the &#39;human&#39; world of food. Thank you.",
